id,sinister_id,estimation_id,number_part,detail,change,repair,traveling_sheet,price_paint,painter_handwork_price,mechanic_handwork_price,supplier1,price_supplier1,supplier2,price_supplier2,supplier3,price_supplier3,selected_supplier,creator,created,modifier,modified,status,justification
12687,1450,1140,1,"SOPORTE SUP FASCIA DEL",1,NULL,1,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-13 09:26:36",NULL,NULL,active,NULL
12688,1450,1140,1,"SALPICADERO DER",1,NULL,1,1000.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-13 09:26:43",NULL,NULL,active,NULL
12689,1450,1140,1,"MCO RAD",NULL,1,1,800.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-13 09:27:57",NULL,NULL,active,NULL
12690,1450,1140,1,"ESPEJO DER",1,NULL,1,100.00,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-13 09:28:13",NULL,NULL,active,NULL
12691,1450,1140,1,"PTA DEL DER",NULL,1,1,1000.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-13 09:28:23",NULL,NULL,active,NULL
12692,1450,1140,1,"PTA TRAS DER",NULL,1,1,1000.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-13 09:28:32",NULL,NULL,active,NULL
12693,1450,1140,1,"COSTADO DER",NULL,1,1,1000.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-13 09:28:45",NULL,NULL,active,NULL
12694,1450,1140,1,"MOLDURA ESTRIBO DER",NULL,1,1,800.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-13 09:28:58",NULL,NULL,active,NULL
12695,1450,1140,1,"ESTRIBO DER",NULL,1,1,800.00,450.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-13 09:29:06",NULL,NULL,active,NULL
12696,1900,1512,1,cajuela,1,NULL,1,800.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 09:33:19",NULL,NULL,active,NULL
12697,1900,1512,1,"bisagras cajuela",1,NULL,1,200.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 09:33:34",NULL,NULL,active,NULL
12698,1900,1512,1,"PISO CAJUELA",NULL,1,1,800.00,1200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 09:33:55",NULL,NULL,active,NULL
12699,1900,1512,1,"punta bastidor izq trase",NULL,1,1,400.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 09:34:26",NULL,NULL,active,NULL
12700,1900,1512,1,"FACIA TRASERA",1,NULL,1,800.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 09:34:55",NULL,NULL,active,NULL
12701,1900,1512,1,"REFUERZO TRASERO",1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 09:35:08",NULL,NULL,active,NULL
12702,1900,1512,1,COFRE,NULL,1,1,800.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 09:43:41",NULL,NULL,active,NULL
12703,1900,1512,1,"MARCO RADIADOR",NULL,1,1,200.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 09:43:53",NULL,NULL,active,NULL
12704,1901,1513,1,"PUERTA DEL DER",NULL,1,1,1000.00,1000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 09:46:56",NULL,NULL,active,NULL
12705,1901,1513,1,"PUERTA TRASERA DER",NULL,1,1,1000.00,1000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 09:47:13",NULL,NULL,active,NULL
12706,1891,1514,1,"FACIA DEL",NULL,1,1,1000.00,1800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 11:50:30",NULL,NULL,active,NULL
12707,1891,1514,1,"1/4 derecho",1,NULL,1,NULL,30.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 11:50:43",NULL,NULL,active,NULL
12708,1891,1514,1,"tolva int der salp",NULL,1,1,300.00,450.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 11:52:29",NULL,NULL,active,NULL
12709,1891,1514,1,"MARCO RADIADOR",NULL,1,1,300.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 11:52:56",NULL,NULL,active,NULL
12710,1891,1514,1,"SALPICADERO DER",NULL,1,1,1000.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 11:53:08",NULL,NULL,active,NULL
12711,1891,1514,1,"retentor facia central",NULL,1,1,200.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 11:53:26",NULL,NULL,active,NULL
12712,1896,1515,1,"puerta trasera",1,NULL,1,1000.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 11:59:40",NULL,NULL,active,NULL
12713,1896,1515,1,"costado izquierdo int pta",NULL,1,1,800.00,1200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 12:00:06",NULL,NULL,active,NULL
12714,1896,1515,1,"tolva int en costado izquierdo",NULL,1,1,200.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 12:00:24",NULL,NULL,active,NULL
12715,1896,1515,1,"estribo izq",NULL,1,1,1000.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 12:00:39",NULL,NULL,active,NULL
12716,1896,1515,1,"moldura de pta tras izq",NULL,1,1,300.00,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 12:01:00",NULL,NULL,active,NULL
12717,1896,1515,1,"bisagras de puerta tras izq",NULL,1,1,200.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 12:01:23",NULL,NULL,active,NULL
12718,1896,1515,1,"RIN TRASERO IZQUIERDO",NULL,1,1,800.00,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 13:06:18",NULL,NULL,active,NULL
12719,1896,1515,1,"LLANTA TRAS IZQ dueler 215/70r17",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 13:06:44",NULL,NULL,active,NULL
12720,1896,1515,1,mofle,NULL,1,1,NULL,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 13:06:52",NULL,NULL,active,NULL
12721,1896,1515,1,"facia DEL",1,NULL,1,1000.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 13:07:04",NULL,NULL,active,NULL
12722,1894,1517,1,"PUERTA DEL IZQ",NULL,1,1,1000.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 15:38:27",NULL,NULL,active,NULL
12723,1894,1517,1,"puerta trasera izquierda",NULL,1,1,1000.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 15:38:42",NULL,NULL,active,NULL
12724,1894,1517,1,"costado completo izquierdo",NULL,1,1,1000.00,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 15:39:01",NULL,NULL,active,NULL
12725,1894,1517,1,"salpicadera izq",NULL,1,1,1000.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:16:23",NULL,NULL,active,NULL
12726,1894,1517,1,cofre,NULL,1,1,1000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:16:49",eva,"2015-10-13 16:19:10",active,NULL
12727,1894,1517,1,"TAPA CAJUELA",NULL,1,1,1000.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:17:26",NULL,NULL,active,NULL
12728,1894,1517,1,"costado derecho completo",NULL,1,1,1000.00,850.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:17:47",NULL,NULL,active,NULL
12729,1894,1517,1,"puerta trasera derecha",NULL,1,1,1000.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:18:05",NULL,NULL,active,NULL
12730,1894,1517,1,"SALPICADERO DERECHO",NULL,1,1,1000.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:18:21",NULL,NULL,active,NULL
12731,1894,1517,1,"toldo completo",NULL,1,1,1700.00,2900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:18:35",NULL,NULL,active,NULL
12732,1896,1515,1,"REGILLA DEL  INF CENTRAL CROMADA",1,NULL,1,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:22:04",NULL,NULL,active,NULL
12733,1896,1515,1,"REFUERZO DEL",NULL,1,1,200.00,450.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:22:27",eva,"2015-10-13 16:27:15",active,NULL
12734,1896,1515,1,"ANTIMPACTO DEL",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:22:48",NULL,NULL,active,NULL
12735,1896,1515,1,"PUNTAS BASTIDOR",NULL,1,1,700.00,1900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:23:04",NULL,NULL,active,NULL
12736,1896,1515,1,"PORTA PLACAS",NULL,1,1,100.00,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:23:24",NULL,NULL,active,NULL
12737,1896,1515,1,"brazo curva susp",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:27:29",NULL,NULL,active,NULL
12738,1896,1515,1,"amortiguador tras izq",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:28:53",NULL,NULL,active,NULL
12739,1896,1515,1,"masa balero",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:30:31",NULL,NULL,active,NULL
12740,1896,1515,1,"rin trasero izq",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:30:52",NULL,NULL,active,NULL
12741,1896,1515,1,llanta,1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:31:01",NULL,NULL,active,NULL
12742,1896,1515,1,"muelle izquierdo",NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:31:11",NULL,NULL,active,NULL
12743,1896,1515,1,alineacion,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:31:17",NULL,NULL,active,NULL
12744,1897,1518,1,"costado derecho",NULL,1,1,1700.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:33:23",NULL,NULL,active,NULL
12745,1897,1518,1,"cantonera en caja",NULL,1,1,400.00,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:33:40",NULL,NULL,active,NULL
12746,1897,1518,1,"costado cabina",NULL,1,1,800.00,450.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:33:57",NULL,NULL,active,NULL
12747,1897,1518,1,"puerta trasera derecha",NULL,1,1,1000.00,950.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:35:54",NULL,NULL,active,NULL
12748,1897,1518,1,"pisa pie completa",1,NULL,1,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:36:17",NULL,NULL,active,NULL
12749,1897,1518,1,"espejo derecho",NULL,1,1,300.00,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:36:29",NULL,NULL,active,NULL
12750,1897,1518,1,"espejo izquierdo electrico",1,NULL,1,300.00,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:36:55",NULL,NULL,active,NULL
12751,1897,1518,1,"cantonera en caja izquierda",NULL,1,1,400.00,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:37:13",NULL,NULL,active,NULL
12752,1897,1518,1,"caja izquierda",NULL,1,1,1000.00,950.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:37:25",NULL,NULL,active,NULL
12753,1897,1518,1,"chasis trasero izquierdo",NULL,1,1,700.00,2700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:37:44",NULL,NULL,active,NULL
12754,1897,1518,1,"moldura caja izquierda",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:38:01",NULL,NULL,active,NULL
12755,1897,1518,1,"moldura de tapa caja",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:38:14",NULL,NULL,active,NULL
12756,1897,1518,1,tapon,1,NULL,1,NULL,30.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:38:27",NULL,NULL,active,NULL
12757,1897,1518,1,"4 birlos",1,NULL,1,NULL,120.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:38:41",NULL,NULL,active,NULL
12758,1897,1518,1,"FLECHA TRASERA IZQUIERDA",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:41:06",NULL,NULL,active,NULL
12759,1897,1518,1,AMORTIGUADOR,1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:41:15",NULL,NULL,active,NULL
12760,1897,1518,1,"RETEN DE FLECHA",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:41:26",NULL,NULL,active,NULL
12761,1897,1518,1,"BALERO DE FLECHA",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:41:37",NULL,NULL,active,NULL
12762,1897,1518,1,CALIPER,1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:41:45",NULL,NULL,active,NULL
12763,1897,1518,1,"PORTA BALATAS",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:41:56",NULL,NULL,active,NULL
12764,1897,1518,1,"PORTA CALIPER",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:42:06",NULL,NULL,active,NULL
12765,1897,1518,1,BALATAS,1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:42:13",NULL,NULL,active,NULL
12766,1897,1518,1,DISCO,1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:42:20",NULL,NULL,active,NULL
12767,1897,1518,1,"BALATAS DE FRENO MANO",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:42:41",NULL,NULL,active,NULL
12768,1897,1518,1,MUELLES,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:42:48",NULL,NULL,active,NULL
12769,1897,1518,1,CHASIS,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:42:55",NULL,NULL,active,NULL
12770,1897,1518,1,RIN,1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:43:00",NULL,NULL,active,NULL
12771,1897,1518,1,LLANTA,1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:43:06",NULL,NULL,active,NULL
12772,1897,1518,1,"FUNDA DIFERENCIAL",NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:43:19",NULL,NULL,active,NULL
12773,1897,1518,1,alineacion,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:43:28",NULL,NULL,active,NULL
12774,1897,1518,1,ACEITE,1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:43:39",NULL,NULL,active,NULL
12775,1897,1518,1,"ACEITE DIFERENCIAL",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:43:49",NULL,NULL,active,NULL
12776,1897,1518,1,"TAPON CENTRAL DEL RIN",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:43:58",NULL,NULL,active,NULL
12777,1911,1519,1,"TAPA CAJUELA",NULL,1,1,800.00,450.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 16:55:13",NULL,NULL,active,NULL
12778,1912,1520,1,"FARO IZQUIERDO",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 17:02:04",NULL,NULL,active,NULL
12779,1912,1520,1,"MARCO RADIADOR",NULL,1,1,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 17:02:14",NULL,NULL,active,NULL
12780,1912,1520,1,"FACIA DELANTERA",NULL,1,1,500.00,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 17:02:33",NULL,NULL,active,NULL
12781,1912,1520,1,"COSTADO CAJA IZQUIERDA",NULL,1,1,1000.00,1400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 17:03:12",NULL,NULL,active,NULL
12782,1912,1520,1,"CALAVERA IZQ CON FOCOS",1,NULL,1,NULL,30.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 17:03:37",NULL,NULL,active,NULL
12783,1912,1520,1,"PUNTAS BASTIDOR IZQ",NULL,1,1,400.00,1000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 17:04:04",NULL,NULL,active,NULL
12784,1912,1520,1,"FACIA TRASERA",1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 17:04:16",NULL,NULL,active,NULL
12785,1912,1520,1,"TOLVA CALAVERAS",NULL,1,1,NULL,1100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 17:04:37",NULL,NULL,active,NULL
12786,1912,1520,1,"PISO CAJA",NULL,1,1,1000.00,2100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 17:04:53",NULL,NULL,active,NULL
12787,1912,1520,1,"COSTADO DERECHO  CAJA",NULL,1,1,1000.00,1000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 17:06:06",NULL,NULL,active,NULL
12788,1877,1521,1,"espejo izq completo",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-10-13 17:08:17",NULL,NULL,active,NULL
12789,1877,1521,1,"facia del",NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-10-13 17:08:26",NULL,NULL,active,NULL
12790,1912,1520,1,"REFUERZO TRASERO",NULL,1,1,NULL,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 17:10:11",NULL,NULL,active,NULL
12791,1912,1520,1,"BRAZOS TRASEROS",NULL,1,1,NULL,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 17:10:35",NULL,NULL,active,NULL
12792,1912,1520,1,MOFLE,NULL,1,1,NULL,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 17:10:49",NULL,NULL,active,NULL
12793,1912,1520,1,"REJA EN TAPA CAJA",NULL,1,1,300.00,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 17:11:11",NULL,NULL,active,NULL
12794,1913,1522,1,"FACIA TRASERA",NULL,1,1,800.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 17:42:11",NULL,NULL,active,NULL
12795,1913,1522,1,"RIN TRASERO DER",NULL,1,1,200.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 17:42:28",NULL,NULL,active,NULL
12796,1913,1522,1,POLVERA,NULL,1,1,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 17:42:41",NULL,NULL,active,NULL
12797,1913,1522,1,ALINEACION,NULL,1,1,NULL,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 17:45:30",NULL,NULL,active,NULL
12798,1914,1523,1,"FACIA TRASERA",1,NULL,1,1000.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 18:26:24",NULL,NULL,active,NULL
12799,1914,1523,1,"2 LUZ PLACA",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 18:26:38",NULL,NULL,active,NULL
12800,1914,1523,1,"CALAVERA CENTRAL ECLIPSE",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 18:26:56",NULL,NULL,active,NULL
12801,1914,1523,1,CAJUELA,NULL,1,1,400.00,450.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 18:27:05",NULL,NULL,active,NULL
12802,1914,1523,1,"TOLVA CALAVERAS",NULL,1,1,500.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 18:27:17",NULL,NULL,active,NULL
12803,1914,1523,1,"REFUERZO TRASERO",NULL,1,1,NULL,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 18:27:31",NULL,NULL,active,NULL
12804,1914,1523,1,"PISO CAJUELA",NULL,1,1,500.00,850.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 18:36:34",NULL,NULL,active,NULL
12805,1917,1524,1,COFRE,1,NULL,1,1000.00,1900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 18:44:20",NULL,NULL,active,NULL
12806,1917,1524,1,"MARCO RADIADOR",NULL,1,1,NULL,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 18:44:31",NULL,NULL,active,NULL
12807,1917,1524,1,BISAGRAS,NULL,1,1,200.00,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 18:44:49",eva,"2015-10-13 18:49:51",active,NULL
12808,1918,1525,1,"ESPEJO IZQ ELECTR",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 18:57:26",NULL,NULL,active,NULL
12809,1918,1525,1,"BASE DE ESPEJO IZQUIERDOO PUERTA",NULL,1,1,100.00,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 18:57:46",NULL,NULL,active,NULL
12810,1919,1526,1,"FACIA DEL",NULL,1,1,1000.00,950.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 19:05:12",NULL,NULL,active,NULL
12811,1919,1526,1,"TAPON DE FACIA DEL",NULL,1,1,100.00,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 19:05:23",NULL,NULL,active,NULL
12812,1919,1526,1,"ANTIMPACTO DEL",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 19:05:34",NULL,NULL,active,NULL
12813,1919,1526,1,"REGILLAS INF EN FACIA DEL",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 19:05:52",NULL,NULL,active,NULL
12814,1919,1526,1,"REFUERZO DEL",NULL,1,1,500.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 19:06:03",NULL,NULL,active,NULL
12815,1919,1526,1,"BASTIDOR DERECHO",NULL,1,1,300.00,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 19:06:17",NULL,NULL,active,NULL
12816,1919,1526,1,"BASTIDOR IZQ",NULL,1,1,300.00,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 19:06:26",eva,"2015-10-13 19:06:36",active,NULL
12817,1919,1526,1,"MARCO RADIADOR",NULL,1,1,500.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 19:06:51",NULL,NULL,active,NULL
12818,1919,1526,1,"FARO DER",NULL,1,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 19:07:02",NULL,NULL,active,NULL
12819,1919,1526,1,"FARO IZQ",NULL,1,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 19:07:12",NULL,NULL,active,NULL
12820,1919,1526,1,COFRE,NULL,1,1,1000.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 19:07:24",NULL,NULL,active,NULL
12821,1919,1526,1,"PARRILLA CON EMBLEMA",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 19:07:36",NULL,NULL,active,NULL
12822,1919,1526,1,"BISAGRAS DE COFRE",NULL,1,1,200.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 19:07:48",NULL,NULL,active,NULL
